standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
38778221,0.17361538915405814,03,1.0,36.963876651982375,12.848740088105728,784.5818838288826,11.35,72.66,19,109.43730329769495,8.787894750896253,6.606247110374428,0.6711136890951276,0,0,,2020.0,0.0,True,True,False
38779215,0.9306397335779019,04,2.0,89.33113730929266,23.35009015256588,408.15726825924247,28.839999999999996,308.09,65,69.84442814417937,23.936461610060473,17.27121548041069,0.9252015045674369,0,1,2026.0,2020.0,0.0,True,True,True
38778833,0.7711064306421993,03,29.0,52.23611111111111,19.188308080808085,479.17916344049775,15.84,143.14,93,120.60591937036105,20.90698927192278,15.596610087871907,0.9003498768951665,0,0,,2020.0,0.0,True,True,False
38778783,0.8455999291063178,04,2.0,86.23137789904503,25.34081309686221,494.43824853181053,36.65,420.25,58,68.5903557978038,27.909655307901318,22.33227112180057,0.9564703099124675,0,1,2026.0,2020.0,0.0,True,True,True
38778351,0.7041508389141733,,1.0,70.20994475138122,17.220497237569063,416.9145014093208,16.29,134.9,62,88.04931638738981,18.427096766810262,12.61280988097449,0.8700837711202613,0,0,,2020.0,0.0,True,True,False
38778311,0.22277092514198243,03,2.0,63.24787707238172,17.746538617064292,688.1640680591593,24.73,211.07999999999998,25,112.222903343721,17.974000091552735,14.048431190496359,0.9780367548184671,0,1,2026.0,2020.0,0.0,True,True,False
38778371,0.3312138853149509,04,2.0,79.86992890004183,21.437427854454203,399.13581120738786,23.91,239.87,26,78.49912444122513,23.473461811359112,17.030384397485967,0.9285714285714286,0,1,2026.0,2020.0,0.0,True,True,True
38778361,0.22875950424679276,,29.0,70.4488330341113,16.237522441651702,308.1272173048037,11.14,87.5,13,56.8282399579569,15.569230739886944,9.612960518546926,0.7228070175438597,0,0,,2020.0,0.0,True,True,False
38778953,0.4759193699108042,04,2.0,90.31389488840892,25.65496040316775,515.6724948412947,41.67,481.11999999999995,30,63.03588779255305,28.475,22.15710836726701,0.9586308273834523,0,1,2026.0,2020.0,0.0,True,True,True
38778227,0.5054858206601069,,1.0,65.90147282884713,17.889608938547486,468.56506898531734,19.69,168.38,50,98.9147429194071,18.680599975585938,14.510816806091276,0.9720459952418715,0,0,,2020.0,0.0,True,True,False
38778857,1.576766071046072,03,1.0,43.55625,12.893010416666666,602.1600009621611,9.6,61.57,184,116.69454548697202,11.528750020524729,6.7885835866927655,0.6308805790108565,0,0,,2020.0,0.0,True,True,False
38778257,0.29418385615700804,,1.0,61.53551912568306,15.540000000000001,458.7288567586756,14.64,110.94,25,84.98086987702452,15.834800033569335,11.283072745537652,0.9123045547246771,0,0,,2020.0,0.0,True,True,False
38778547,1.1983568106252835,03,29.0,28.756566303651507,15.582825112107626,1007.4081392909485,15.61,116.55000000000001,127,105.97845222220035,18.092362178592232,14.468258655263817,0.9608677513558614,0,1,,2020.0,0.0,True,True,False
38778717,1.1680415393560537,03,1.0,57.62377317339149,16.60657579062159,539.6608310067662,18.34,147.19,101,86.46952749273089,16.86108910683358,12.345444589241012,0.8776208814719726,1,0,,2020.0,0.0,True,True,False
38778817,2.577606515003409,03,1.0,59.03403014098201,19.561594555177443,468.40709589474943,20.57,191.2,292,113.28338840717657,20.157191815441603,15.771001514304546,0.9283690970470684,0,1,2030.0,2020.0,0.0,True,True,False
38778889,1.1736851886760133,04,2.0,88.64365205541677,26.680960708607767,569.9413758984359,44.03,532.53,52,44.30489581167765,29.50961531125582,24.149464509774187,0.9494295930529542,0,1,2026.0,2020.0,0.0,True,True,True
38778379,0.6052257746013522,03,1.0,65.16389930369576,17.6405677557579,472.67653621986074,18.67,157.82,60,99.13655782343469,18.209666601816814,14.240667653238207,0.9644686828623368,0,1,2034.0,2020.0,0.0,True,True,False
38778339,0.3673640639881762,04,2.0,82.77904400126621,24.416160177271287,450.968609177351,31.59,357.02,34,92.55124094308339,26.685000083025763,21.76083787219747,0.9733405875952121,0,1,2026.0,2020.0,0.0,True,True,True
38778419,0.6673509214320832,03,2.0,59.73840541948932,18.366805627931214,452.9167145477737,19.19,167.91,70,104.89234037436472,18.761428546905517,14.135116205003165,0.9479682111261059,0,1,2033.0,2020.0,0.0,True,True,False
38779227,0.8064564159708518,04,2.0,74.19651056014692,24.546795224977043,478.77033840915993,32.67,358.5,53,65.71960858690174,25.895283177213848,21.21613058379711,0.9592367736339983,0,1,2026.0,2020.0,0.0,True,True,True
38778319,0.9724408947470587,,1.0,100.0,7.0,176.8388256576615,2.0,0.0,80,82.26721071907282,12.183249998092652,6.650190249026428,0.586178527354998,1,0,,2002.0,18.0,False,False,False
38778169,0.1459169880876815,04,1.0,78.02022711142655,22.793002129169626,456.29213768428576,28.18,299.29,10,68.53211631527785,24.967000007629395,19.636098918842745,0.9635989010989011,0,1,2026.0,2020.0,0.0,True,True,False
38778219,0.22064533361706823,03,1.0,55.556013179571664,17.95434514003295,658.9096626169286,24.279999999999998,209.78,21,95.17536426329174,19.62714295160203,15.807413802896297,0.9514519056261344,0,1,2026.0,2020.0,0.0,True,True,False
38778269,0.44088691909058714,03,1.0,46.0,13.55,729.4320141706402,14.85,101.01,48,108.87145415656491,13.345416684945425,10.43504870258027,0.9365798414496036,0,0,,2020.0,0.0,True,True,False
38778029,1.1677782108180714,,1.0,,,,,,114,97.62127683486989,17.56543863865367,12.138006677470699,0.8545719427543063,0,1,,,,False,False,False
38778009,0.33058465908975104,04,1.0,82.97865243495663,22.553055370246827,475.2717431076805,29.98,311.76,24,72.59865011910367,23.7287499109904,18.322298622398502,0.9139915202907329,0,1,2027.0,2020.0,0.0,True,True,True
38778449,2.258355610584141,03,2.0,69.5293166194905,21.371342498989083,464.1539732144046,24.73,248.60999999999999,192,85.01761153122281,22.43718747297923,17.42097378446322,0.9492516163315915,0,1,2026.0,2020.0,0.0,True,True,False
38778459,3.065753607952698,,1.0,140.0,12.0,387.96772831265343,11.0,0.0,282,91.98390870958441,15.820283693624727,11.183220988572339,0.8267806453717903,1,0,,2002.0,18.0,False,False,False
38779119,0.18923707360304926,03,1.0,40.853729603729604,13.73364219114219,770.0906293459683,17.16,117.13,19,100.4031590546317,12.798947284096165,11.010676253102998,0.9376996805111821,0,0,,2020.0,0.0,True,True,False
38778469,0.2900470946628044,04,2.0,72.53576751117735,21.797023099850968,475.1095924136193,26.84,272.93,24,82.74518325343446,22.104166746139526,16.99429507873842,0.9458807307824888,0,1,2026.0,2020.0,0.0,True,True,False
38778819,0.3021826792169948,04,2.0,88.47304170905392,24.631475076297047,386.27645480688835,29.490000000000002,332.94,19,62.875873790093245,25.80263157894737,20.09640424278125,0.9381409196162752,0,1,2026.0,2020.0,0.0,True,True,True
38778609,1.0752799269493207,04,2.0,76.40742157612854,21.391250956388678,462.8640769654916,26.14,260.34000000000003,95,88.34908717167698,22.61326316030402,17.31489224812753,0.9434330299089727,0,1,2026.0,2020.0,0.0,True,True,True
38778739,0.30403104013609333,04,2.0,80.91533396048918,25.755188146754467,573.3972758203056,42.52,489.91999999999996,14,46.04792982234046,29.607857159205846,25.57208812512661,0.9944097336402499,0,1,2026.0,2020.0,0.0,True,True,True
38778809,0.4867204125259699,02,29.0,14.556900726392254,6.475399515738499,780.4651464979568,4.13,18.4,63,129.4377601158006,7.678730162363204,5.053285572875061,0.48542982030111703,0,1,2035.0,2020.0,0.0,True,True,False
38778639,0.6373680108291653,04,2.0,87.21468554494568,25.24526177148502,397.3511059724972,30.369999999999997,348.36,47,73.74075761796819,27.500638271899934,21.477766283675734,0.9463529411764706,0,1,2026.0,2020.0,0.0,True,True,True
38778829,2.805747841122411,03,1.0,64.89604810996563,22.324630584192438,437.58082317150894,23.28,242.31,268,95.51820590291867,22.9320149137013,19.0149686612354,0.9412393162393162,0,1,2026.0,2020.0,0.0,True,True,False
38778919,0.5984836953041788,04,1.0,82.4689194826867,22.878969545264916,377.38669047997223,23.97,252.04,42,70.17735040994482,23.982380901064193,17.700901184383643,0.8667446915231567,0,1,2026.0,2020.0,0.0,True,True,True
38778949,0.2604210853038098,03,1.0,48.98400673400673,14.680976430976429,686.8137139048379,11.88,84.79,25,95.99837114124132,12.976799983978271,8.182392490778788,0.6582181259600615,0,0,,2020.0,0.0,True,True,False
38779169,0.533587302474957,02,2.0,17.0,6.18,81.2818503453773,0.32,1.18,11,20.615183211778668,13.794545477086848,2.016961977135939,0.12717737404008242,0,0,,2020.0,0.0,True,True,False
38778909,1.1397004725106568,04,2.0,70.53193792854564,22.532598339949473,494.12500009320706,27.71,287.23,83,72.82615213553305,25.465060245559876,19.6236259150244,0.9631352584920565,0,1,2026.0,2020.0,0.0,True,True,True
38778263,0.49732368541971383,03,1.0,57.52153558052435,17.74194288389513,571.9921405159043,21.36,182.79,47,94.50585479421633,18.896595772276534,14.165901502607456,0.9324623115577889,0,1,2028.0,2020.0,0.0,True,True,False
38778113,0.5361001973180285,03,1.0,44.2687338501292,13.45985142118863,736.6990581455723,15.48,104.09,48,89.53550146060692,14.35708338022232,10.817606793832944,0.9235217310203321,0,1,2034.0,2020.0,0.0,True,True,False
38778293,1.0544318482627266,03,1.0,65.24268332785267,19.57858927984216,810.5526551241617,30.41,283.48,110,104.32158340174864,20.46345460198142,17.365895310200592,0.9870068285280729,0,1,2026.0,2020.0,0.0,True,True,False
38778233,0.78249420015677,,1.0,53.01836393989983,14.089891485809682,466.5526064554159,11.98,83.48,74,94.56939103852062,13.846486465351001,9.1917962143943,0.7646381999488622,0,0,,2020.0,0.0,True,True,False
38778243,0.9939010721321905,,1.0,57.0,15.230000000000002,659.564319003167,17.5,131.07,94,94.57681718598432,16.36297868160491,12.573573148208858,0.9498893137452203,0,0,,2020.0,0.0,True,True,False
38778303,1.4894829032089274,,1.0,47.4509394572025,13.889603340292275,524.0068741134482,9.58,65.62,121,81.23624631025893,13.77644631488264,8.273015245000208,0.6606675172923242,0,0,,2020.0,0.0,True,True,False
38778453,2.0466470828733603,,1.0,61.725521669341894,17.05917067950776,490.7076167180792,18.69,152.92000000000002,201,98.20940878473732,17.285024880176753,12.742063812017092,0.9268578687643524,0,0,,2020.0,0.0,True,True,False
38778291,0.3021939371338905,03,2.0,67.63358778625954,19.819658733722495,462.63679284009885,22.27,208.54,30,99.27399697204433,20.470333353678384,16.10369795977439,0.9633179114342366,0,1,2029.0,2020.0,0.0,True,True,False
38778381,0.6704233334300403,,1.0,65.57527226137091,17.43372197309417,405.1621105406304,15.610000000000001,130.98,68,101.42845066578504,17.65632352408241,12.276152582901979,0.8604060913705583,0,0,,2020.0,0.0,True,True,False
38778231,1.68449924894096,03,1.0,66.27903137039075,18.431816180517338,432.56910199309164,18.169999999999998,160.0,161,95.57736526224055,18.26975165538906,13.042908221923215,0.8716945333807661,0,1,2032.0,2020.0,0.0,True,True,False
38778181,0.4757728690669629,04,2.0,80.04657113613102,21.161775844421697,340.9103922609713,19.54,192.4,42,88.27741708426146,22.141904808226087,15.576863450326902,0.8880252100840336,0,1,2026.0,2020.0,0.0,True,True,True
38778121,0.5045289518893332,04,2.0,78.68518518518519,24.129074074074076,597.013187688413,37.8,416.28000000000003,36,71.35368518533795,24.875000211927627,22.1225952444125,0.9906746031746032,0,1,2026.0,2020.0,0.0,True,True,True
38778823,0.43675516626894934,03,1.0,65.60338345864663,16.78421052631579,427.998560877821,15.96,129.2,39,89.2948796305347,16.463589692727112,11.466056301471884,0.8601510643167773,0,0,,2020.0,0.0,True,True,False
38778863,0.23372940738081802,03,2.0,42.1052889324192,17.192247796278156,654.7799586769601,20.42,170.53,22,94.12593924972029,18.954545281150125,14.087507472388278,0.950406156477127,0,1,2028.0,2020.0,0.0,True,True,False
38778923,4.091863347334439,,1.0,52.12651413189771,14.483189771197846,533.8302722167573,14.86,106.06,388,94.82232593440706,14.459639152300726,10.331259408723659,0.8488906265272211,0,0,,2020.0,0.0,True,True,False
38779209,0.4196399563541825,,1.0,90.0,18.0,96.27520187033366,4.0,0.0,41,97.70280303192907,11.330731717551627,5.537462469130889,0.48915892304026687,0,0,,2009.0,11.0,False,False,False
38778813,1.0338716231208758,03,2.0,62.262425447316105,21.14526838966203,409.17414311146695,20.12,198.9,89,86.08418880029025,21.72471907969271,16.65921003697834,0.9309271329895904,0,1,2030.0,2020.0,0.0,True,True,False
38778391,1.7057164107899259,03,2.0,42.16331014280483,16.369736360307577,978.7754655390465,27.310000000000002,218.21,144,84.42200537503938,17.25402777724796,13.370386028955725,0.9579989455802238,0,1,2026.0,2020.0,0.0,True,True,False
38778983,0.2949063540376976,03,2.0,63.17485428809326,18.44753538717735,575.5361687623832,24.02,212.28,25,84.77267328327648,19.88600009918213,15.217027134688223,0.9461016949152542,0,1,2030.0,2020.0,0.0,True,True,False
38779253,0.2987787691435421,03,2.0,57.95221394125383,18.682021043402017,591.3426250866723,22.81,201.34,28,93.71482478578649,19.71892867769514,14.969217396186147,0.9311036789297659,0,1,2026.0,2020.0,0.0,True,True,False
38778641,0.2412985402132022,04,1.0,91.9941804073715,25.063074684772072,272.5878657817478,20.619999999999997,232.29,14,58.01941440520167,28.966428347996303,20.20582468259196,0.8712089738263399,0,1,2026.0,2020.0,0.0,True,True,False
38778481,1.1470515649425925,,1.0,61.21344537815125,16.712498599439776,498.3917401119315,17.85,144.32999999999998,111,96.76984312867863,16.56126122431712,12.117685667696719,0.913336326897171,0,0,,2020.0,0.0,True,True,False
38778891,0.21896987398829848,03,2.0,71.72692793931732,22.275783817951957,585.2174868487059,31.64,330.3,13,59.36889747990953,24.538461391742413,18.518843700424846,0.9821755027422303,0,1,2026.0,2020.0,0.0,True,True,False
38779183,0.42539539030986323,03,1.0,53.75516224188791,17.53805309734513,458.8653713663191,16.95,142.46,28,65.82111757159488,17.685000044958933,12.617290891418094,0.9170582706766918,0,0,,2020.0,0.0,True,True,False
38779293,0.6696324285442271,04,2.0,90.10610211706101,26.913412204234124,464.2541510463609,40.15,476.49999999999994,43,64.21433336716008,29.10558141664017,24.133470142189026,0.9880597014925373,0,1,2026.0,2020.0,0.0,True,True,True
38778531,2.398360584523154,Y1,1.0,,,,,,206,85.8920052845003,23.73456308448199,16.497169662669275,0.807655422591002,0,1,2027.0,,,False,False,False
38778931,0.34327031734355146,03,1.0,64.14975369458129,19.653261083743843,451.0173230538767,20.3,187.45999999999998,28,81.5683692568649,20.96571445465088,15.058773299892994,0.8685897435897436,0,1,2031.0,2020.0,0.0,True,True,False
38778149,1.3877898853004507,04,1.0,93.26756496631376,23.334783445620786,292.9990676368799,20.78,222.06,105,75.65986833609753,24.412666579655237,16.830328713534797,0.8723327566320646,0,1,2026.0,2020.0,0.0,True,True,True
38778961,0.47115241311255657,04,2.0,77.15715162676489,24.427387968078577,490.699320949056,32.58,362.64,36,76.40839566579857,26.97027768029107,22.497143157055625,0.9728525980911983,0,1,2026.0,2020.0,0.0,True,True,True
38779071,0.4151354206401248,04,2.0,90.19402985074629,27.53562641338761,504.92779839604106,44.22,543.86,23,55.40360773006258,32.949130182680875,26.84202888339399,0.984578313253012,1,0,,2020.0,0.0,True,True,False
38778971,2.1220212814093236,04,2.0,73.11016949152543,22.062949804432854,556.2374351871969,30.68,317.01,143,67.38857958343739,22.089720152474783,17.56323471121805,0.9435126731367192,0,1,2026.0,2020.0,0.0,True,True,True
38779091,0.7546403134983396,04,2.0,90.97281756403555,25.366327757449035,498.73845845093626,38.26,441.2,34,45.054576851829964,28.5102939044728,22.179196608387773,0.9847540766273366,1,0,,2020.0,0.0,True,True,False
38778869,1.6038667853584696,03,1.0,53.96575342465754,16.00880993150685,825.7475638785157,11.68,96.53999999999999,106,66.09027692802344,17.11830190442643,8.642110417713425,0.5142857142857142,0,0,,2020.0,0.0,True,True,False
38778559,5.3125462574865665,04,1.0,110.73372154579141,25.97853361566967,186.17157468326167,18.89,218.33,375,70.58762066712193,27.43002667236328,17.11918078474927,0.7927302160981854,0,1,2026.0,2020.0,0.0,True,True,True
38778709,0.32326908473318783,,1.0,58.61369193154034,16.07679706601467,389.64446129720505,12.27,95.66,29,89.70854736677134,13.973793095555799,10.796048972397802,0.803842578246049,0,0,,2020.0,0.0,True,True,False
38779261,1.1844636096125314,04,2.0,70.51108080463689,23.122860552335496,492.52735932096243,29.330000000000002,310.11,69,58.25421687929415,25.323623380799223,19.778688381345543,0.9318872383524646,0,1,2026.0,2020.0,0.0,True,True,True
38778409,0.316436767404559,03,1.0,62.27101631116688,20.168205771643667,505.1390465438366,23.909999999999997,226.98999999999998,33,104.28623788148506,21.07909092758641,16.530183371456786,0.9418273790705027,0,1,2026.0,2020.0,0.0,True,True,False
38778439,0.6064520462809766,03,2.0,66.438414039649,20.751504712382193,709.2433920402681,30.77,307.22,60,98.93609951181742,22.09883346557617,17.11364715725601,0.9724649629018961,0,1,2028.0,2020.0,0.0,True,True,False
38778899,0.7780809104839129,03,2.0,61.982844071673654,21.074475791078918,537.3045430325277,26.23,260.9,70,89.96493688100483,23.408285713195802,19.56871671955307,0.9753118168959753,0,1,2026.0,2020.0,0.0,True,True,False
38779279,1.080761764261414,04,2.0,87.95141907440554,26.184034773715158,498.3677695363066,39.11,466.55999999999995,71,65.694404028552,27.70732393399091,23.36781838761904,0.978156238430211,0,1,2026.0,2020.0,0.0,True,True,True
38778979,1.6582092980825405,03,1.0,36.692362093352195,12.044695898161246,833.8816955112343,14.14,86.17,128,77.19170321141726,12.576953124254942,7.436015442689412,0.6384582906086013,0,1,2033.0,2020.0,0.0,True,True,False
39520320,3.2576277010965193,03,1.0,59.92130065975495,18.288147973609803,546.171072548512,21.22,186.16,32,9.823099180188326,16.815937519073486,10.829733048271372,0.7741702741702742,0,1,2030.0,2020.0,0.0,True,True,False
39520351,0.930474130259393,04,1.0,69.16285853184249,19.548599902771024,430.86925391957374,20.57,190.19,35,37.61523169939488,22.046285683768136,14.245042309639638,0.7938410907381288,0,1,2026.0,2020.0,0.0,True,True,True
39521081,1.4372848889346548,03,1.0,57.159533073929964,17.656414674819345,490.17831783448435,17.990000000000002,152.56,31,21.568444946901124,21.140000189504317,17.032835489375486,0.9660894660894661,0,0,,2020.0,0.0,True,True,False
39521108,1.0255351108342898,03,1.0,60.68305531167691,16.86459174714662,696.3746248714032,22.78,186.04,67,65.33174660933294,18.10985084078205,15.222459724651115,0.9869571888905938,0,1,2028.0,2020.0,0.0,True,True,False
39521084,0.4724186872291846,03,1.0,63.015517241379314,19.797224137931035,513.8210561620481,23.2,217.51999999999998,1,2.1167663918317223,23.469999313354492,17.384631554076545,0.9894736842105263,0,1,2026.0,2020.0,0.0,True,True,False
39521107,0.40842940569228975,04,1.0,78.7183014354067,20.896626794258374,714.1898970952354,33.44,331.1,28,68.5552989323574,22.383214269365585,18.953233452851553,0.9750972762645914,0,1,2026.0,2020.0,0.0,True,True,True
39521103,0.17756921049751975,,1.0,69.55517826825127,16.10025466893039,524.9821053565403,17.67,137.82,13,73.21089035411114,17.99076901949369,10.396575483864444,0.764102564102564,0,0,,2020.0,0.0,True,True,False
39521332,0.615732235423876,04,2.0,75.4982486865149,22.310720957384703,600.9799497650498,34.26,358.03000000000003,52,84.45229437143679,23.688653835883507,19.145037331776816,0.9746753246753247,0,1,2026.0,2020.0,0.0,True,True,True
39521058,0.5004739265282376,04,1.0,70.90305084745762,20.10677288135593,294.71991189406356,14.75,140.37,30,59.943182671090355,19.121666812896727,12.826501752633458,0.8278745644599304,0,1,2026.0,2020.0,0.0,True,True,True
39521075,0.6896168000768257,04,1.0,80.42454728370221,22.672736418511068,298.6590527445922,19.88,208.52999999999997,36,52.20290456379467,23.658055570390488,18.58418147705864,0.9368698991838694,0,1,2026.0,2020.0,0.0,True,True,True
39521390,0.5252623848592394,03,2.0,62.426291474170526,18.23566988660227,600.9115750355431,23.81,207.45999999999998,56,106.61338335698066,18.51232143810817,14.04693224351827,0.9037603569152326,0,1,2029.0,2020.0,0.0,True,True,False
39521388,1.341525228413495,04,2.0,69.23861346231358,21.72097541313986,453.7378005141441,24.81,249.27,38,28.325967484740698,22.43236847927696,16.730047392641975,0.9310344827586207,0,1,2026.0,2020.0,0.0,True,True,True
39521086,4.003877361688568,03,1.0,73.47011027278002,20.04322692977365,341.3284372259356,17.23,163.32999999999998,68,16.983537170909287,21.78779416925767,15.48029895248189,0.923873414029459,0,1,2026.0,2020.0,0.0,True,True,False
39521419,0.2022484354116347,03,2.0,61.84244011976048,20.953686377245507,553.8225938323624,26.72,265.49,13,64.27738228748815,21.816923288198616,17.422313238417782,0.9796954314720813,0,1,2026.0,2020.0,0.0,True,True,False
39521391,0.41870739965624887,04,1.0,81.55754475703324,19.613333333333333,242.11042795902713,11.73,107.38,40,95.53210674766979,16.0639999628067,9.314769516896758,0.6529734893718653,0,1,2026.0,2020.0,0.0,True,True,True
39521389,0.8987300777798075,,2.0,49.0068166325835,16.575848670756645,473.6640881475979,14.67,117.42999999999999,36,40.056520739723304,16.43166654639774,10.880423259449639,0.8234704112337011,0,0,,2020.0,0.0,True,True,False
39521000,0.22100895891232716,03,1.0,37.46660149885956,15.130338872596939,1380.4962841678757,30.689999999999998,228.26,19,85.96936564701514,17.225789672450016,13.969764721659919,0.9633484162895928,1,0,,2020.0,0.0,True,True,False
39520353,1.1899517441062963,04,2.0,81.82305936073058,22.360928462709285,409.41465846946636,26.28,271.51,71,59.66628508395858,20.08154923479322,12.728810541498989,0.7649391107335033,0,1,2026.0,2020.0,0.0,True,True,True
39521333,2.249360124621635,,1.0,110.0,15.0,69.86225211166874,4.0,0.0,31,13.781697141632451,27.277741893645256,22.376296356852443,0.9894982497082847,0,0,,2009.0,11.0,False,False,False
39521095,1.4486832315077864,03,1.0,63.24514200298953,18.77488789237668,470.5915795349864,20.07,179.23,87,60.05453649756861,19.568735648845806,15.688852984852673,0.953250734448844,0,1,2031.0,2020.0,0.0,True,True,False
39520322,5.360329034844663,,1.0,56.49804941482446,16.170013003901172,477.50219582099083,15.379999999999999,120.73,0,0.0,,12.021153815281696,0.8461538461538461,0,0,,2020.0,0.0,True,True,False
39520350,0.4819091803559124,03,1.0,65.14831981460023,18.946604866743915,407.5388485133629,17.26,155.67000000000002,10,20.750797883979992,20.261999893188477,10.494101051795065,0.6569484936831875,0,1,2033.0,2020.0,0.0,True,True,False
39521104,0.5369943748878845,03,2.0,70.13377556661138,20.777927031509122,829.7704817010965,36.18,358.20000000000005,11,20.484385897518234,23.850000034679066,18.33318065498672,0.9296013570822731,0,1,2027.0,2020.0,0.0,True,True,False
39521077,0.5096467706836023,04,2.0,84.95991505176532,25.10714361560924,520.7393700417944,37.67,431.34,8,15.697146455513481,29.77750015258789,24.483193065016724,0.9977460555972952,0,1,2026.0,2020.0,0.0,True,True,False
41552682,0.664028940013575,04,2.0,69.92355938847511,23.178780870246964,391.1090048691357,25.509999999999998,267.88,31,46.68471226474896,25.60258065500567,17.040635254734088,0.8265881147540983,0,1,2026.0,2021.0,1.0,True,True,True
41552665,0.43466538206831995,03,1.0,71.359477124183,18.02496732026144,458.22322276753516,21.42,184.43,29,66.71798858700423,18.775172365122828,14.211633949751016,0.9100135317997293,0,1,2030.0,2021.0,1.0,True,True,False
41552681,1.0661174452381588,03,1.0,49.128649635036496,19.510264598540147,563.7920513067746,21.92,202.9,37,34.70536962438938,20.54918907784127,16.302125743089004,0.9524284763805722,0,1,2028.0,2021.0,1.0,True,True,False
41552679,1.0435816314968689,04,2.0,92.2708142726441,26.755657212564806,353.83244287216814,32.79,388.52,2,1.9164768137316537,31.539999961853027,21.86301280835118,0.8782051282051282,0,1,2026.0,2021.0,1.0,True,True,False
73210775,0.27122025819136414,03,2.0,46.06355772846935,16.315942083490036,1049.2764765940244,26.59,214.04999999999998,27,99.55008589715922,17.039259204158075,13.65860138980231,0.979389032020611,0,1,2026.0,2020.0,0.0,True,True,False
43625612,0.3803929671951733,,1.0,62.10141509433962,15.741438679245283,501.72003031083364,16.96,129.85,35,92.01011327331423,15.698571504865374,11.816049994955721,0.9410526315789474,0,0,,2020.0,0.0,True,True,False
43625616,0.7965335897707855,,1.0,61.30573248407644,16.293520555877244,476.44521247522334,17.27,136.23,69,86.62534874374323,16.337681141452514,11.497066063545804,0.8794272795779955,0,0,,2020.0,0.0,True,True,False
43625614,2.240281976622288,03,1.0,55.37168713639302,15.257608274078864,497.44899706624835,15.47,115.36,206,91.95271048450329,14.083932022446568,10.45778754731639,0.7811649185449676,0,0,,2020.0,0.0,True,True,False
43625618,0.3842961369272451,04,1.0,90.52459016393442,23.511475409836066,187.0334351230195,13.42,144.55,20,52.04319814379606,25.533000206947328,11.966413327730816,0.5866736074960958,0,1,2029.0,2020.0,0.0,True,True,True
73246343,0.1920083514996922,04,2.0,100.0,22.25,515.0474775576586,24.0,0.0,14,72.91349511962474,21.06857136317662,13.436767323568022,0.7391983342009371,1,0,,2020.0,0.0,True,True,False
73211029,0.5419635026991162,03,2.0,71.50291423813489,20.575807660283093,454.9082965949808,24.02,230.47000000000003,45,83.03142144422742,22.112888887193467,16.29855612600503,0.8988722499537808,0,1,2026.0,2020.0,0.0,True,True,False
73246305,0.1301313311459071,03,2.0,70.32939189189189,22.538283783783783,555.831878066843,29.6,309.71,8,61.476355690469056,29.357500076293945,23.10635384726983,0.9930769230769231,0,1,2026.0,2020.0,0.0,True,True,False
73247089,0.11385275741810386,04,2.0,83.96348670325033,25.81373786407767,569.5354082072812,47.379999999999995,546.77,7,61.4829202097737,29.342857088361466,21.44983423609176,0.9921465968586387,1,0,,2020.0,0.0,True,True,False
73236809,0.6306415345448536,04,2.0,64.21543815248339,23.22994938310661,571.970396081036,31.610000000000003,332.95,27,42.81354544699697,23.72555570249204,20.324458448829205,0.9795081967213115,0,1,2026.0,2020.0,0.0,True,True,True
73246371,0.13740666390467313,,2.0,82.8627648839556,20.230655903128156,354.4423130638945,19.82,186.89,9,65.4990067020608,14.977777904934353,12.348072715564207,0.8312727272727273,1,0,,2020.0,0.0,True,True,False
73542976,2.4560597428688085,T1,2.0,67.59556786703601,20.760894341115943,491.7408045823084,25.270000000000003,246.19,222,90.38868074955383,22.120135101112158,16.601844055014162,0.9257736156351791,0,1,,2020.0,0.0,True,False,False
73542980,0.3224196659602951,03,2.0,63.66347992351817,17.73831739961759,396.519712735068,15.69,133.73,28,86.84333791056066,17.65821439879281,11.35157879189156,0.8371588089330024,0,1,,2020.0,0.0,True,True,False
73542973,0.20904079327634473,03,1.0,69.57842488418265,15.819847782925216,396.35174864182136,15.11,115.53,26,124.37763745772288,15.190769305595985,9.50580104478933,0.7766618842659014,0,1,2035.0,2020.0,0.0,True,True,False
74020461,0.8770427739193086,03,2.0,58.20735785953177,20.3433110367893,536.9469019872806,23.92,228.45,74,84.37444808912853,21.32040534148345,16.693292610880427,0.9543483223008445,0,1,,2020.0,0.0,True,True,False
74022132,0.8221042765632481,03,2.0,65.67724425887265,20.860797494780794,483.5851248944923,23.95,232.76,79,96.09486564192831,23.047721573069126,18.096332237119913,0.9438161255016417,0,1,2026.0,2020.0,0.0,True,True,False
74020460,0.6776089074411169,03,29.0,49.766833611574846,20.680389538119087,463.10516854270713,17.97,173.21,62,91.49820688475482,21.615322420673987,16.74673397351844,0.9192336035372144,0,1,2034.0,2020.0,0.0,True,True,False
74020459,0.2045576879175472,03,1.0,56.3601750547046,19.52007877461707,607.8115173286549,22.849999999999998,212.69,16,78.21754421886727,21.143750071525574,16.023975541182136,0.911002444987775,0,1,2028.0,2020.0,0.0,True,True,False
74062811,0.2841493927941388,,3.0,45.00000000000001,13.431818181818185,1095.7865956725905,17.599999999999998,0.0,29,102.05898986738285,19.875517220332704,15.805360021420977,0.9560941341763259,0,1,,2009.0,11.0,False,False,False
